modzcta,year_month,RentIndex,y_next,target_month
10473,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10473,2024-09,2828.2598947252754,2846.103668008608,2024-10
10473,2024-10,2846.103668008608,2802.526758409823,2024-11
10473,2024-11,2802.526758409823,2785.644843050115,2024-12
10474,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10474,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10474,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10474,2024-09,2828.2598947252754,2846.103668008608,2024-10
10474,2024-10,2846.103668008608,2802.526758409823,2024-11
10474,2024-11,2802.526758409823,2785.644843050115,2024-12
10475,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10475,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10475,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10475,2024-09,2828.2598947252754,2846.103668008608,2024-10
10475,2024-10,2846.103668008608,2802.526758409823,2024-11
10475,2024-11,2802.526758409823,2785.644843050115,2024-12
11004,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11004,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11004,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11004,2024-09,2828.2598947252754,2846.103668008608,2024-10
11004,2024-10,2846.103668008608,2802.526758409823,2024-11
11004,2024-11,2802.526758409823,2785.644843050115,2024-12
11101,2024-06,3909.6988281268814,3943.041504789802,2024-07
11101,2024-07,3943.041504789802,3953.890395185742,2024-08
11101,2024-08,3953.890395185742,3964.612009942535,2024-09
11101,2024-09,3964.612009942535,3962.728493333636,2024-10
11101,2024-10,3962.728493333636,3990.114935903015,2024-11
11101,2024-11,3990.114935903015,3980.859729367437,2024-12
11102,2024-06,2990.742522208547,2982.559105204701,2024-07
11102,2024-07,2982.559105204701,2987.1582265210795,2024-08
11102,2024-08,2987.1582265210795,2983.6040525747826,2024-09
11102,2024-09,2983.6040525747826,2973.2930382880727,2024-10
11102,2024-10,2973.2930382880727,2962.1354692201903,2024-11
11102,2024-11,2962.1354692201903,2950.4460176104344,2024-12
11103,2024-06,2578.8135827930723,2611.072452069968,2024-07
11103,2024-07,2611.072452069968,2618.972729868831,2024-08
11103,2024-08,2618.972729868831,2645.5970903336024,2024-09
11103,2024-09,2645.5970903336024,2669.3523955621445,2024-10
11103,2024-10,2669.3523955621445,2656.597006620841,2024-11
11103,2024-11,2656.597006620841,2607.5679501820846,2024-12
11104,2024-06,2468.9230303987374,2532.086599061656,2024-07
11104,2024-07,2532.086599061656,2558.9056219812737,2024-08
11104,2024-08,2558.9056219812737,2578.453362736157,2024-09
11104,2024-09,2578.453362736157,2580.1489858917785,2024-10
11104,2024-10,2580.1489858917785,2585.3989043513934,2024-11
11104,2024-11,2585.3989043513934,2531.487524576918,2024-12
11105,2024-06,2640.651147054983,2642.606953738232,2024-07
11105,2024-07,2642.606953738232,2639.155824160056,2024-08
11105,2024-08,2639.155824160056,2627.9719037365494,2024-09
11105,2024-09,2627.9719037365494,2620.79720896678,2024-10
11105,2024-10,2620.79720896678,2606.4440976001138,2024-11
11105,2024-11,2606.4440976001138,2640.448451349435,2024-12
11106,2024-06,2734.457596205945,2753.5057850248863,2024-07
11106,2024-07,2753.5057850248863,2773.978691070195,2024-08
11106,2024-08,2773.978691070195,2743.8874275437875,2024-09
11106,2024-09,2743.8874275437875,2756.8683576222884,2024-10
11106,2024-10,2756.8683576222884,2711.3590663247533,2024-11
11106,2024-11,2711.3590663247533,2709.6226297586663,2024-12
11109,2024-06,4446.700813813023,4489.810846940187,2024-07
11109,2024-07,4489.810846940187,4487.795673543912,2024-08
11109,2024-08,4487.795673543912,4505.590592621973,2024-09
11109,2024-09,4505.590592621973,4443.911699982804,2024-10
11109,2024-10,4443.911699982804,4388.6903478734885,2024-11
11109,2024-11,4388.6903478734885,4322.34913239791,2024-12
11201,2024-06,4267.905397293387,4294.793151292206,2024-07
11201,2024-07,4294.793151292206,4296.761747246159,2024-08
11201,2024-08,4296.761747246159,4304.086803433416,2024-09
11201,2024-09,4304.086803433416,4287.832749647168,2024-10
11201,2024-10,4287.832749647168,4250.777792427887,2024-11
11201,2024-11,4250.777792427887,4245.068042983526,2024-12
11203,2024-06,2723.015797570855,2720.347560357556,2024-07
11203,2024-07,2720.347560357556,2711.0433813016125,2024-08
11203,2024-08,2711.0433813016125,2683.3542399517123,2024-09
11203,2024-09,2683.3542399517123,2672.2889310494297,2024-10
11203,2024-10,2672.2889310494297,2729.853385865992,2024-11
11203,2024-11,2729.853385865992,2715.92026209712,2024-12
11204,2024-06,2315.5144308233303,2401.5928631175684,2024-07
11204,2024-07,2401.5928631175684,2453.800584617471,2024-08
11204,2024-08,2453.800584617471,2374.173753327114,2024-09
11204,2024-09,2374.173753327114,2431.1578406612493,2024-10
11204,2024-10,2431.1578406612493,2407.643888474537,2024-11
11204,2024-11,2407.643888474537,2268.324814653717,2024-12
11205,2024-06,3568.6542777962454,3620.5025726907184,2024-07
11205,2024-07,3620.5025726907184,3624.0142899387592,2024-08
11205,2024-08,3624.0142899387592,3608.866028515592,2024-09
11205,2024-09,3608.866028515592,3593.328214937923,2024-10
11205,2024-10,3593.328214937923,3522.7238332080738,2024-11
11205,2024-11,3522.7238332080738,3477.1071804789563,2024-12
11206,2024-06,3597.673183157535,3637.543476116195,2024-07
11206,2024-07,3637.543476116195,3620.286164200143,2024-08
11206,2024-08,3620.286164200143,3576.885406054091,2024-09
11206,2024-09,3576.885406054091,3545.391705870235,2024-10
11206,2024-10,3545.391705870235,3523.3753290539416,2024-11
11206,2024-11,3523.3753290539416,3517.698278264347,2024-12
11207,2024-06,2920.933390808509,2924.121631270405,2024-07
11207,2024-07,2924.121631270405,2950.026426155433,2024-08
11207,2024-08,2950.026426155433,2951.4995315493784,2024-09
11207,2024-09,2951.4995315493784,2967.110846513392,2024-10
11207,2024-10,2967.110846513392,2915.9322899081203,2024-11
11207,2024-11,2915.9322899081203,2837.5390420184885,2024-12
11208,2024-06,2265.9709953860493,2255.919731626457,2024-07
11208,2024-07,2255.919731626457,2322.9897648993647,2024-08
11208,2024-08,2322.9897648993647,2324.050477016664,2024-09
11208,2024-09,2324.050477016664,2846.103668008608,2024-10
11208,2024-10,2846.103668008608,2671.1900309197163,2024-11
11208,2024-11,2671.1900309197163,2627.142440482773,2024-12
11209,2024-06,2262.50477487467,2259.8415950065164,2024-07
11209,2024-07,2259.8415950065164,2268.1941429449607,2024-08
11209,2024-08,2268.1941429449607,2322.890683796897,2024-09
11209,2024-09,2322.890683796897,2338.084249927338,2024-10
11209,2024-10,2338.084249927338,2370.844672448942,2024-11
11209,2024-11,2370.844672448942,2346.446403755484,2024-12
11210,2024-06,2695.533973873228,2723.394422269421,2024-07
11210,2024-07,2723.394422269421,2759.301237852273,2024-08
11210,2024-08,2759.301237852273,2747.207228907536,2024-09
11210,2024-09,2747.207228907536,2715.944654620996,2024-10
11210,2024-10,2715.944654620996,2721.0968338978223,2024-11
11210,2024-11,2721.0968338978223,2722.723462440528,2024-12
11211,2024-06,4391.4366171955535,4429.811911757427,2024-07
11211,2024-07,4429.811911757427,4437.000961037206,2024-08
11211,2024-08,4437.000961037206,4445.570562507993,2024-09
11211,2024-09,4445.570562507993,4396.504525846185,2024-10
11211,2024-10,4396.504525846185,4371.368181102421,2024-11
11211,2024-11,4371.368181102421,4296.898167445225,2024-12
11212,2024-06,2732.206908343327,2766.843285645536,2024-07
11212,2024-07,2766.843285645536,2709.043206990733,2024-08
11212,2024-08,2709.043206990733,2684.850796671771,2024-09
11212,2024-09,2684.850796671771,2692.7320980273425,2024-10
11212,2024-10,2692.7320980273425,2780.9914705557167,2024-11
11212,2024-11,2780.9914705557167,2663.5486153758684,2024-12
11213,2024-06,2833.747231382978,2835.8469836252325,2024-07
11213,2024-07,2835.8469836252325,2822.983846608653,2024-08
11213,2024-08,2822.983846608653,2805.516064727036,2024-09
11213,2024-09,2805.516064727036,2778.521123853201,2024-10
11213,2024-10,2778.521123853201,2780.578250893232,2024-11
11213,2024-11,2780.578250893232,2741.2012975286007,2024-12
11214,2024-06,2231.781703912392,2209.6063668506217,2024-07
11214,2024-07,2209.6063668506217,2217.0099329916634,2024-08
11214,2024-08,2217.0099329916634,2281.594112561801,2024-09
11214,2024-09,2281.594112561801,2325.404902028612,2024-10
11214,2024-10,2325.404902028612,2316.927296686997,2024-11
11214,2024-11,2316.927296686997,2254.693346038335,2024-12
11215,2024-06,3611.492040853087,3623.255044527969,2024-07
11215,2024-07,3623.255044527969,3729.7842380004736,2024-08
11215,2024-08,3729.7842380004736,3752.922145937621,2024-09
11215,2024-09,3752.922145937621,3775.405176449442,2024-10
11215,2024-10,3775.405176449442,2802.526758409823,2024-11
11215,2024-11,2802.526758409823,3599.666075437652,2024-12
11216,2024-06,3425.3104497282284,3456.7155734567405,2024-07
11216,2024-07,3456.7155734567405,3426.518647224177,2024-08
11216,2024-08,3426.518647224177,3427.7724430681747,2024-09
11216,2024-09,3427.7724430681747,3422.2178456537195,2024-10
11216,2024-10,3422.2178456537195,3372.620479906275,2024-11
11216,2024-11,3372.620479906275,3296.3141392339426,2024-12
11217,2024-06,3927.2321914280574,3955.166482524325,2024-07
11217,2024-07,3955.166482524325,3954.180894467425,2024-08
11217,2024-08,3954.180894467425,3974.4353082785806,2024-09
11217,2024-09,3974.4353082785806,3951.5350495865578,2024-10
11217,2024-10,3951.5350495865578,3941.41819841779,2024-11
11217,2024-11,3941.41819841779,3913.300418914293,2024-12
11218,2024-06,2792.001642820617,2807.9359679272234,2024-07
11218,2024-07,2807.9359679272234,2791.292621777716,2024-08
11218,2024-08,2791.292621777716,2766.7866716425065,2024-09
11218,2024-09,2766.7866716425065,2743.5992735783484,2024-10
11218,2024-10,2743.5992735783484,2781.5899369811223,2024-11
11218,2024-11,2781.5899369811223,2784.274724701459,2024-12
11219,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11219,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11219,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11219,2024-09,2828.2598947252754,2846.103668008608,2024-10
11219,2024-10,2846.103668008608,2802.526758409823,2024-11
11219,2024-11,2802.526758409823,2785.644843050115,2024-12
11220,2024-06,2558.241124392113,2560.542494806207,2024-07
11220,2024-07,2560.542494806207,2577.056971507793,2024-08
11220,2024-08,2577.056971507793,2587.2760510571834,2024-09
11220,2024-09,2587.2760510571834,2599.604407549128,2024-10
11220,2024-10,2599.604407549128,2599.961448726915,2024-11
11220,2024-11,2599.961448726915,2643.7229546334675,2024-12
11221,2024-06,3258.066049152665,3287.6910294254976,2024-07
11221,2024-07,3287.6910294254976,3279.9626018423355,2024-08
11221,2024-08,3279.9626018423355,3233.8555972720023,2024-09
11221,2024-09,3233.8555972720023,3230.421023126762,2024-10
11221,2024-10,3230.421023126762,3189.945958490433,2024-11
11221,2024-11,3189.945958490433,3180.012787974139,2024-12
11222,2024-06,4075.409164103954,4105.618855811363,2024-07
11222,2024-07,4105.618855811363,4148.228080893402,2024-08
11222,2024-08,4148.228080893402,4122.542816919909,2024-09
11222,2024-09,4122.542816919909,4070.9057476574367,2024-10
11222,2024-10,4070.9057476574367,3976.9013515066495,2024-11
11222,2024-11,3976.9013515066495,3886.643558691323,2024-12
11223,2024-06,2481.3913676032444,2513.868452392087,2024-07
11223,2024-07,2513.868452392087,2566.123180175612,2024-08
11223,2024-08,2566.123180175612,2552.52094473497,2024-09
11223,2024-09,2552.52094473497,2445.461920991778,2024-10
11223,2024-10,2445.461920991778,2377.60486522558,2024-11
11223,2024-11,2377.60486522558,2361.3901469537063,2024-12
11224,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11224,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11224,2024-08,2819.5730801954974,2956.442118396198,2024-09
11224,2024-09,2956.442118396198,2892.38189914005,2024-10
11224,2024-10,2892.38189914005,2843.9174155178084,2024-11
11224,2024-11,2843.9174155178084,2785.644843050115,2024-12
11225,2024-06,3047.8924693988715,3056.0306566379304,2024-07
11225,2024-07,3056.0306566379304,3055.38125382212,2024-08
11225,2024-08,3055.38125382212,3021.078933218101,2024-09
11225,2024-09,3021.078933218101,3000.613266901584,2024-10
11225,2024-10,3000.613266901584,3013.229644206877,2024-11
11225,2024-11,3013.229644206877,2997.565670214624,2024-12
11226,2024-06,2776.040481585174,2811.5571417160554,2024-07
11226,2024-07,2811.5571417160554,2819.5730801954974,2024-08
11226,2024-08,2819.5730801954974,2804.517660358748,2024-09
11226,2024-09,2804.517660358748,2746.750040082792,2024-10
11226,2024-10,2746.750040082792,2716.488399854025,2024-11
11226,2024-11,2716.488399854025,2701.880260009405,2024-12
11228,2024-06,2124.5829553507665,2197.5198883512594,2024-07
11228,2024-07,2197.5198883512594,2161.673166798192,2024-08
11228,2024-08,2161.673166798192,2188.362963146375,2024-09
11228,2024-09,2188.362963146375,2245.279284609392,2024-10
11228,2024-10,2245.279284609392,2279.289249384669,2024-11
11228,2024-11,2279.289249384669,2328.888973917325,2024-12
11229,2024-06,2116.810444749181,2102.463205252135,2024-07
11229,2024-07,2102.463205252135,2128.5834952527766,2024-08
11229,2024-08,2128.5834952527766,2129.3262601876813,2024-09
11229,2024-09,2129.3262601876813,2146.813788550555,2024-10
11229,2024-10,2146.813788550555,2193.172957286352,2024-11
11229,2024-11,2193.172957286352,2178.7701872106727,2024-12
11230,2024-06,2476.539888259824,2506.3404630838245,2024-07
11230,2024-07,2506.3404630838245,2502.211913956148,2024-08
11230,2024-08,2502.211913956148,2466.596648286361,2024-09
11230,2024-09,2466.596648286361,2441.6113894221216,2024-10
11230,2024-10,2441.6113894221216,2468.5708351507187,2024-11
11230,2024-11,2468.5708351507187,2506.99809119828,2024-12
11231,2024-06,3688.847831834825,3692.5430172973247,2024-07
11231,2024-07,3692.5430172973247,3750.2392631995,2024-08
11231,2024-08,3750.2392631995,3702.5283996437583,2024-09
11231,2024-09,3702.5283996437583,3705.363054463451,2024-10
11231,2024-10,3705.363054463451,3617.436456793847,2024-11
11231,2024-11,3617.436456793847,3661.058260719848,2024-12
11232,2024-06,2969.525826173452,2964.86772032691,2024-07
11232,2024-07,2964.86772032691,3036.453103465926,2024-08
11232,2024-08,3036.453103465926,3044.745106715253,2024-09
11232,2024-09,3044.745106715253,3128.245677577009,2024-10
11232,2024-10,3128.245677577009,3069.89086593492,2024-11
11232,2024-11,3069.89086593492,2960.1425795206383,2024-12
11233,2024-06,2916.712314272528,2936.7504499948104,2024-07
11233,2024-07,2936.7504499948104,2928.4985550228203,2024-08
11233,2024-08,2928.4985550228203,2889.381250183957,2024-09
11233,2024-09,2889.381250183957,2880.505606401045,2024-10
11233,2024-10,2880.505606401045,2864.318969906172,2024-11
11233,2024-11,2864.318969906172,2876.545360333774,2024-12
11234,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11234,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11234,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11234,2024-09,2828.2598947252754,2846.103668008608,2024-10
11234,2024-10,2846.103668008608,2802.526758409823,2024-11
11234,2024-11,2802.526758409823,2712.574934308207,2024-12
11235,2024-06,2462.0344761343767,2477.074714277986,2024-07
11235,2024-07,2477.074714277986,2451.4198486425507,2024-08
11235,2024-08,2451.4198486425507,2444.825560329215,2024-09
11235,2024-09,2444.825560329215,2454.237404813733,2024-10
11235,2024-10,2454.237404813733,2482.154864124524,2024-11
11235,2024-11,2482.154864124524,2477.33343084549,2024-12
11236,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11236,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11236,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11236,2024-09,2828.2598947252754,2846.103668008608,2024-10
11236,2024-10,2846.103668008608,2802.526758409823,2024-11
11236,2024-11,2802.526758409823,2785.644843050115,2024-12
11237,2024-06,3285.8694601725406,3339.003660225489,2024-07
11237,2024-07,3339.003660225489,3338.8671811869617,2024-08
11237,2024-08,3338.8671811869617,3325.6150127717265,2024-09
11237,2024-09,3325.6150127717265,3246.079430723028,2024-10
11237,2024-10,3246.079430723028,3198.709598440913,2024-11
11237,2024-11,3198.709598440913,3162.0226944420933,2024-12
11238,2024-06,3721.707663143353,3749.423370471965,2024-07
11238,2024-07,3749.423370471965,3761.141346941955,2024-08
11238,2024-08,3761.141346941955,3736.9043503258777,2024-09
11238,2024-09,3736.9043503258777,3688.645117050472,2024-10
11238,2024-10,3688.645117050472,3669.803650023981,2024-11
11238,2024-11,3669.803650023981,3652.02668238926,2024-12
11239,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11239,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11239,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11239,2024-09,2828.2598947252754,2846.103668008608,2024-10
11239,2024-10,2846.103668008608,2802.526758409823,2024-11
11239,2024-11,2802.526758409823,2785.644843050115,2024-12
11354,2024-06,2510.2359576984613,2517.290942543973,2024-07
11354,2024-07,2517.290942543973,2530.9907721690724,2024-08
11354,2024-08,2530.9907721690724,2512.895068379361,2024-09
11354,2024-09,2512.895068379361,2522.8096206663417,2024-10
11354,2024-10,2522.8096206663417,2492.629042213673,2024-11
11354,2024-11,2492.629042213673,2486.1963316348783,2024-12
11355,2024-06,2301.0654452568315,2307.050242875978,2024-07
11355,2024-07,2307.050242875978,2300.354602821893,2024-08
11355,2024-08,2300.354602821893,2263.5618095987056,2024-09
11355,2024-09,2263.5618095987056,2251.7270054429914,2024-10
11355,2024-10,2251.7270054429914,2255.9527314053275,2024-11
11355,2024-11,2255.9527314053275,2303.420038346703,2024-12
11356,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11356,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11356,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11356,2024-09,2828.2598947252754,2846.103668008608,2024-10
11356,2024-10,2846.103668008608,2625.059932927664,2024-11
11356,2024-11,2625.059932927664,2785.644843050115,2024-12
11357,2024-06,2774.538213592015,2789.235110881113,2024-07
11357,2024-07,2789.235110881113,2809.238685232438,2024-08
11357,2024-08,2809.238685232438,2695.8010626437167,2024-09
11357,2024-09,2695.8010626437167,2696.665772820425,2024-10
11357,2024-10,2696.665772820425,2662.750176627065,2024-11
11357,2024-11,2662.750176627065,2680.5817322778585,2024-12
11358,2024-06,2377.6436019383555,2423.9984776189103,2024-07
11358,2024-07,2423.9984776189103,2392.901207376701,2024-08
11358,2024-08,2392.901207376701,2368.601380082365,2024-09
11358,2024-09,2368.601380082365,2335.197949638084,2024-10
11358,2024-10,2335.197949638084,2377.243310458799,2024-11
11358,2024-11,2377.243310458799,2420.038449523245,2024-12
11360,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11360,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11360,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11360,2024-09,2828.2598947252754,2846.103668008608,2024-10
11360,2024-10,2846.103668008608,2802.526758409823,2024-11
11360,2024-11,2802.526758409823,2785.644843050115,2024-12
11361,2024-06,2706.024580618724,2716.971444296723,2024-07
11361,2024-07,2716.971444296723,2717.448523192002,2024-08
11361,2024-08,2717.448523192002,2810.1201535392,2024-09
11361,2024-09,2810.1201535392,2845.876753159728,2024-10
11361,2024-10,2845.876753159728,2854.5404184791664,2024-11
11361,2024-11,2854.5404184791664,2789.8343184013474,2024-12
11362,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11362,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11362,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11362,2024-09,2828.2598947252754,2846.103668008608,2024-10
11362,2024-10,2846.103668008608,2802.526758409823,2024-11
11362,2024-11,2802.526758409823,2785.644843050115,2024-12
11363,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11363,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11363,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11363,2024-09,2828.2598947252754,2846.103668008608,2024-10
11363,2024-10,2846.103668008608,2802.526758409823,2024-11
11363,2024-11,2802.526758409823,2785.644843050115,2024-12
11364,2024-06,2489.575426730711,2596.7750296457966,2024-07
11364,2024-07,2596.7750296457966,2597.730118374957,2024-08
11364,2024-08,2597.730118374957,2682.409921855683,2024-09
11364,2024-09,2682.409921855683,2631.305697277333,2024-10
11364,2024-10,2631.305697277333,2810.359721424214,2024-11
11364,2024-11,2810.359721424214,2802.497769238528,2024-12
11365,2024-06,2493.058849882266,2571.831073835356,2024-07
11365,2024-07,2571.831073835356,2643.6082574587776,2024-08
11365,2024-08,2643.6082574587776,2558.015076930541,2024-09
11365,2024-09,2558.015076930541,2480.2960783072044,2024-10
11365,2024-10,2480.2960783072044,2483.059811985787,2024-11
11365,2024-11,2483.059811985787,2554.732389688042,2024-12
11366,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11366,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11366,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11366,2024-09,2828.2598947252754,2846.103668008608,2024-10
11366,2024-10,2846.103668008608,2802.526758409823,2024-11
11366,2024-11,2802.526758409823,2785.644843050115,2024-12
11367,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11367,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11367,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11367,2024-09,2828.2598947252754,2846.103668008608,2024-10
11367,2024-10,2846.103668008608,2802.526758409823,2024-11
11367,2024-11,2802.526758409823,2785.644843050115,2024-12
11368,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11368,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11368,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11368,2024-09,2828.2598947252754,2846.103668008608,2024-10
11368,2024-10,2846.103668008608,2802.526758409823,2024-11
11368,2024-11,2802.526758409823,2785.644843050115,2024-12
11369,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11369,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11369,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11369,2024-09,2828.2598947252754,2846.103668008608,2024-10
11369,2024-10,2846.103668008608,2802.526758409823,2024-11
11369,2024-11,2802.526758409823,2785.644843050115,2024-12
11370,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11370,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11370,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11370,2024-09,2828.2598947252754,2846.103668008608,2024-10
11370,2024-10,2846.103668008608,2802.526758409823,2024-11
11370,2024-11,2802.526758409823,2785.644843050115,2024-12
11372,2024-06,2413.8892554135136,2432.635437069533,2024-07
11372,2024-07,2432.635437069533,2414.377298308026,2024-08
11372,2024-08,2414.377298308026,2395.286812619812,2024-09
11372,2024-09,2395.286812619812,2381.3677455458032,2024-10
11372,2024-10,2381.3677455458032,2388.0859327555177,2024-11
11372,2024-11,2388.0859327555177,2456.8697485812363,2024-12
11373,2024-06,2352.090127292844,2382.931529040596,2024-07
11373,2024-07,2382.931529040596,2373.1846694521737,2024-08
11373,2024-08,2373.1846694521737,2403.476346138817,2024-09
11373,2024-09,2403.476346138817,2312.200328607206,2024-10
11373,2024-10,2312.200328607206,2302.579564989912,2024-11
11373,2024-11,2302.579564989912,2226.411745444679,2024-12
11374,2024-06,2818.7141977839697,2844.668477628983,2024-07
11374,2024-07,2844.668477628983,2871.933667696132,2024-08
11374,2024-08,2871.933667696132,2896.16701399149,2024-09
11374,2024-09,2896.16701399149,2846.103668008608,2024-10
11374,2024-10,2846.103668008608,2828.048679800157,2024-11
11374,2024-11,2828.048679800157,2832.4789692719924,2024-12
11375,2024-06,2819.430554443805,2849.462055245833,2024-07
11375,2024-07,2849.462055245833,2893.8484110625704,2024-08
11375,2024-08,2893.8484110625704,2875.196697017475,2024-09
11375,2024-09,2875.196697017475,2919.173579737654,2024-10
11375,2024-10,2919.173579737654,2922.930945845007,2024-11
11375,2024-11,2922.930945845007,2915.949782686449,2024-12
11377,2024-06,2547.432284901026,2562.921044408205,2024-07
11377,2024-07,2562.921044408205,2601.9924331252,2024-08
11377,2024-08,2601.9924331252,2592.400003248092,2024-09
11377,2024-09,2592.400003248092,2622.368905129583,2024-10
11377,2024-10,2622.368905129583,2593.2341518395706,2024-11
11377,2024-11,2593.2341518395706,2620.3530217158827,2024-12
11378,2024-06,2446.819003144272,2454.929258742866,2024-07
11378,2024-07,2454.929258742866,2441.769541367933,2024-08
11378,2024-08,2441.769541367933,2458.977724282441,2024-09
11378,2024-09,2458.977724282441,2497.028272618473,2024-10
11378,2024-10,2497.028272618473,2488.9947611075536,2024-11
11378,2024-11,2488.9947611075536,2461.1276828711607,2024-12
11379,2024-06,2511.3573005288345,2470.578837967532,2024-07
11379,2024-07,2470.578837967532,2412.5155963633074,2024-08
11379,2024-08,2412.5155963633074,2356.1693234655468,2024-09
11379,2024-09,2356.1693234655468,2370.4864237961115,2024-10
11379,2024-10,2370.4864237961115,2412.233913319447,2024-11
11379,2024-11,2412.233913319447,2559.249666653254,2024-12
11385,2024-06,3020.5167900252063,3079.917651690307,2024-07
11385,2024-07,3079.917651690307,3086.703161642616,2024-08
11385,2024-08,3086.703161642616,3047.6740216639064,2024-09
11385,2024-09,3047.6740216639064,2999.3916783704,2024-10
11385,2024-10,2999.3916783704,2938.7766198365684,2024-11
11385,2024-11,2938.7766198365684,2926.249197584212,2024-12
11411,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11411,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11411,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11411,2024-09,2828.2598947252754,2846.103668008608,2024-10
11411,2024-10,2846.103668008608,2802.526758409823,2024-11
11411,2024-11,2802.526758409823,2785.644843050115,2024-12
11412,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11412,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11412,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11412,2024-09,2828.2598947252754,2846.103668008608,2024-10
11412,2024-10,2846.103668008608,2802.526758409823,2024-11
11412,2024-11,2802.526758409823,2785.644843050115,2024-12
11413,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11413,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11413,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11413,2024-09,2828.2598947252754,2846.103668008608,2024-10
11413,2024-10,2846.103668008608,2802.526758409823,2024-11
11413,2024-11,2802.526758409823,2785.644843050115,2024-12
11414,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11414,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11414,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11414,2024-09,2828.2598947252754,2846.103668008608,2024-10
11414,2024-10,2846.103668008608,2802.526758409823,2024-11
11414,2024-11,2802.526758409823,2785.644843050115,2024-12
11415,2024-06,2335.361906003861,2310.321153084717,2024-07
11415,2024-07,2310.321153084717,2359.5601989050806,2024-08
11415,2024-08,2359.5601989050806,2398.9168161543766,2024-09
11415,2024-09,2398.9168161543766,2349.254241375617,2024-10
11415,2024-10,2349.254241375617,2300.3213284545736,2024-11
11415,2024-11,2300.3213284545736,2313.842459653641,2024-12
11416,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11416,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11416,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11416,2024-09,2828.2598947252754,2846.103668008608,2024-10
11416,2024-10,2846.103668008608,2802.526758409823,2024-11
11416,2024-11,2802.526758409823,2785.644843050115,2024-12
11417,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11417,2024-07,2789.3646393311765,2819.5730801954974,2024-08
