modzcta,year_month,RentIndex,y_next,target_month
10473,2024-03,2695.575930453343,2710.979783898155,2024-04
10473,2024-04,2710.979783898155,2735.2415886680774,2024-05
10473,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10474,2023-12,2785.644843050115,2681.6029222412753,2024-01
10474,2024-01,2681.6029222412753,2675.139108881194,2024-02
10474,2024-02,2675.139108881194,2695.575930453343,2024-03
10474,2024-03,2695.575930453343,2710.979783898155,2024-04
10474,2024-04,2710.979783898155,2735.2415886680774,2024-05
10474,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10475,2023-12,2785.644843050115,2681.6029222412753,2024-01
10475,2024-01,2681.6029222412753,2675.139108881194,2024-02
10475,2024-02,2675.139108881194,2695.575930453343,2024-03
10475,2024-03,2695.575930453343,2710.979783898155,2024-04
10475,2024-04,2710.979783898155,2735.2415886680774,2024-05
10475,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11004,2023-12,2785.644843050115,2681.6029222412753,2024-01
11004,2024-01,2681.6029222412753,2675.139108881194,2024-02
11004,2024-02,2675.139108881194,2695.575930453343,2024-03
11004,2024-03,2695.575930453343,2710.979783898155,2024-04
11004,2024-04,2710.979783898155,2735.2415886680774,2024-05
11004,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11101,2023-12,3879.695313804383,3842.542740898234,2024-01
11101,2024-01,3842.542740898234,3852.986969582385,2024-02
11101,2024-02,3852.986969582385,3850.958727692732,2024-03
11101,2024-03,3850.958727692732,3853.6416791459033,2024-04
11101,2024-04,3853.6416791459033,3883.165163137576,2024-05
11101,2024-05,3883.165163137576,3909.6988281268814,2024-06
11102,2023-12,2924.260821328052,2922.216818491353,2024-01
11102,2024-01,2922.216818491353,2912.581663242433,2024-02
11102,2024-02,2912.581663242433,2910.2465770605363,2024-03
11102,2024-03,2910.2465770605363,2955.134797499308,2024-04
11102,2024-04,2955.134797499308,2977.731982121268,2024-05
11102,2024-05,2977.731982121268,2990.742522208547,2024-06
11103,2023-12,2558.706547343508,2567.6058659029054,2024-01
11103,2024-01,2567.6058659029054,2599.9487927178066,2024-02
11103,2024-02,2599.9487927178066,2578.0008687625354,2024-03
11103,2024-03,2578.0008687625354,2555.1688971266867,2024-04
11103,2024-04,2555.1688971266867,2556.7866828381625,2024-05
11103,2024-05,2556.7866828381625,2578.8135827930723,2024-06
11104,2023-12,2418.1535125625264,2471.151124308683,2024-01
11104,2024-01,2471.151124308683,2446.828508994846,2024-02
11104,2024-02,2446.828508994846,2457.14063216626,2024-03
11104,2024-03,2457.14063216626,2416.3732874453053,2024-04
11104,2024-04,2416.3732874453053,2448.1143383399767,2024-05
11104,2024-05,2448.1143383399767,2468.9230303987374,2024-06
11105,2023-12,2545.948758387664,2537.6426048294024,2024-01
11105,2024-01,2537.6426048294024,2572.11087748839,2024-02
11105,2024-02,2572.11087748839,2614.609755673063,2024-03
11105,2024-03,2614.609755673063,2651.167594267009,2024-04
11105,2024-04,2651.167594267009,2662.496127966456,2024-05
11105,2024-05,2662.496127966456,2640.651147054983,2024-06
11106,2023-12,2695.51428651581,2640.029872134686,2024-01
11106,2024-01,2640.029872134686,2665.6343245962835,2024-02
11106,2024-02,2665.6343245962835,2676.154154211687,2024-03
11106,2024-03,2676.154154211687,2729.06269349967,2024-04
11106,2024-04,2729.06269349967,2728.412829898981,2024-05
11106,2024-05,2728.412829898981,2734.457596205945,2024-06
11109,2023-12,4210.735083467996,4206.47262479582,2024-01
11109,2024-01,4206.47262479582,4238.799288497942,2024-02
11109,2024-02,4238.799288497942,4290.418049196799,2024-03
11109,2024-03,4290.418049196799,4338.136298953757,2024-04
11109,2024-04,4338.136298953757,4399.57329096965,2024-05
11109,2024-05,4399.57329096965,4446.700813813023,2024-06
11201,2023-12,4130.637165069006,4118.100334178112,2024-01
11201,2024-01,4118.100334178112,4144.580671102826,2024-02
11201,2024-02,4144.580671102826,4176.239244636154,2024-03
11201,2024-03,4176.239244636154,4218.220161045362,2024-04
11201,2024-04,4218.220161045362,4256.32613980961,2024-05
11201,2024-05,4256.32613980961,4267.905397293387,2024-06
11203,2023-12,2592.751985399765,2563.9936859224244,2024-01
11203,2024-01,2563.9936859224244,2588.179239616134,2024-02
11203,2024-02,2588.179239616134,2660.7945285431856,2024-03
11203,2024-03,2660.7945285431856,2674.4815970884574,2024-04
11203,2024-04,2674.4815970884574,2687.33586672345,2024-05
11203,2024-05,2687.33586672345,2723.015797570855,2024-06
11204,2023-12,2276.142013724456,2264.81334828233,2024-01
11204,2024-01,2264.81334828233,2280.183152853427,2024-02
11204,2024-02,2280.183152853427,2269.327904466011,2024-03
11204,2024-03,2269.327904466011,2239.287862332615,2024-04
11204,2024-04,2239.287862332615,2249.086556274609,2024-05
11204,2024-05,2249.086556274609,2315.5144308233303,2024-06
11205,2023-12,3368.939178147942,3386.339198248624,2024-01
11205,2024-01,3386.339198248624,3441.653415660746,2024-02
11205,2024-02,3441.653415660746,3476.3946859683933,2024-03
11205,2024-03,3476.3946859683933,3470.9951734346264,2024-04
11205,2024-04,3470.9951734346264,3517.804932567546,2024-05
11205,2024-05,3517.804932567546,3568.6542777962454,2024-06
11206,2023-12,3389.65762466865,3371.3756759643984,2024-01
11206,2024-01,3371.3756759643984,3406.052565783169,2024-02
11206,2024-02,3406.052565783169,3483.3049380578173,2024-03
11206,2024-03,3483.3049380578173,3516.646956359031,2024-04
11206,2024-04,3516.646956359031,3584.575636811521,2024-05
11206,2024-05,3584.575636811521,3597.673183157535,2024-06
11207,2023-12,2770.787183789096,2770.2519459440823,2024-01
11207,2024-01,2770.2519459440823,2790.983881965481,2024-02
11207,2024-02,2790.983881965481,2804.658113513025,2024-03
11207,2024-03,2804.658113513025,2841.397134515443,2024-04
11207,2024-04,2841.397134515443,2883.4527014685577,2024-05
11207,2024-05,2883.4527014685577,2920.933390808509,2024-06
11208,2023-12,2228.142758705831,2265.7336442228725,2024-01
11208,2024-01,2265.7336442228725,2297.514033611799,2024-02
11208,2024-02,2297.514033611799,2312.8353971694182,2024-03
11208,2024-03,2312.8353971694182,2284.241579190324,2024-04
11208,2024-04,2284.241579190324,2241.228505956077,2024-05
11208,2024-05,2241.228505956077,2265.9709953860493,2024-06
11209,2023-12,2158.8663277736864,2159.7668244109504,2024-01
11209,2024-01,2159.7668244109504,2213.497512933554,2024-02
11209,2024-02,2213.497512933554,2256.161459376226,2024-03
11209,2024-03,2256.161459376226,2265.996386124006,2024-04
11209,2024-04,2265.996386124006,2267.169243702868,2024-05
11209,2024-05,2267.169243702868,2262.50477487467,2024-06
11210,2023-12,2629.7414612808584,2625.118803337693,2024-01
11210,2024-01,2625.118803337693,2674.7107126104734,2024-02
11210,2024-02,2674.7107126104734,2678.583756041808,2024-03
11210,2024-03,2678.583756041808,2700.1921888116503,2024-04
11210,2024-04,2700.1921888116503,2683.545104522624,2024-05
11210,2024-05,2683.545104522624,2695.533973873228,2024-06
11211,2023-12,4173.63509819662,4127.176907436839,2024-01
11211,2024-01,4127.176907436839,4168.558740290851,2024-02
11211,2024-02,4168.558740290851,4250.957732847741,2024-03
11211,2024-03,4250.957732847741,4315.700502180476,2024-04
11211,2024-04,4315.700502180476,4336.83031341401,2024-05
11211,2024-05,4336.83031341401,4391.4366171955535,2024-06
11212,2023-12,2440.21382366137,2487.5989353369528,2024-01
11212,2024-01,2487.5989353369528,2480.2688558682457,2024-02
11212,2024-02,2480.2688558682457,2574.258192220016,2024-03
11212,2024-03,2574.258192220016,2510.7027035815927,2024-04
11212,2024-04,2510.7027035815927,2623.286229219251,2024-05
11212,2024-05,2623.286229219251,2732.206908343327,2024-06
11213,2023-12,2670.835034418481,2682.49951761476,2024-01
11213,2024-01,2682.49951761476,2694.939035208563,2024-02
11213,2024-02,2694.939035208563,2705.477989922863,2024-03
11213,2024-03,2705.477989922863,2744.4745564212994,2024-04
11213,2024-04,2744.4745564212994,2793.706868220678,2024-05
11213,2024-05,2793.706868220678,2833.747231382978,2024-06
11214,2023-12,2117.062853086255,2147.8088143733503,2024-01
11214,2024-01,2147.8088143733503,2173.7788831083203,2024-02
11214,2024-02,2173.7788831083203,2201.951668962356,2024-03
11214,2024-03,2201.951668962356,2233.2440676285164,2024-04
11214,2024-04,2233.2440676285164,2250.1665794326022,2024-05
11214,2024-05,2250.1665794326022,2231.781703912392,2024-06
11215,2023-12,3457.9976566597534,3453.5268621964487,2024-01
11215,2024-01,3453.5268621964487,3477.8851589046526,2024-02
11215,2024-02,3477.8851589046526,3511.1090485118407,2024-03
11215,2024-03,3511.1090485118407,3543.3909444513706,2024-04
11215,2024-04,3543.3909444513706,3582.2270750596704,2024-05
11215,2024-05,3582.2270750596704,3611.492040853087,2024-06
11216,2023-12,3176.4214114403644,3160.1790675998395,2024-01
11216,2024-01,3160.1790675998395,3187.0725076196486,2024-02
11216,2024-02,3187.0725076196486,3233.71999764149,2024-03
11216,2024-03,3233.71999764149,3292.0344458758154,2024-04
11216,2024-04,3292.0344458758154,3389.6429108314987,2024-05
11216,2024-05,3389.6429108314987,3425.3104497282284,2024-06
11217,2023-12,3733.261505560998,3748.538872317697,2024-01
11217,2024-01,3748.538872317697,3819.2737263538174,2024-02
11217,2024-02,3819.2737263538174,3880.25573449858,2024-03
11217,2024-03,3880.25573449858,3896.944978054197,2024-04
11217,2024-04,3896.944978054197,3900.454076895336,2024-05
11217,2024-05,3900.454076895336,3927.2321914280574,2024-06
11218,2023-12,2664.3438075834474,2666.2807350932903,2024-01
11218,2024-01,2666.2807350932903,2731.909617943168,2024-02
11218,2024-02,2731.909617943168,2678.634036299912,2024-03
11218,2024-03,2678.634036299912,2701.5982196841987,2024-04
11218,2024-04,2701.5982196841987,2714.344217783432,2024-05
11218,2024-05,2714.344217783432,2792.001642820617,2024-06
11219,2023-12,2785.644843050115,2681.6029222412753,2024-01
11219,2024-01,2681.6029222412753,2675.139108881194,2024-02
11219,2024-02,2675.139108881194,2695.575930453343,2024-03
11219,2024-03,2695.575930453343,2710.979783898155,2024-04
11219,2024-04,2710.979783898155,2735.2415886680774,2024-05
11219,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11220,2023-12,2459.8404960899024,2486.0122774205383,2024-01
11220,2024-01,2486.0122774205383,2493.8121283334417,2024-02
11220,2024-02,2493.8121283334417,2524.033839467588,2024-03
11220,2024-03,2524.033839467588,2538.5330643807383,2024-04
11220,2024-04,2538.5330643807383,2538.937293263729,2024-05
11220,2024-05,2538.937293263729,2558.241124392113,2024-06
11221,2023-12,3070.9293143099417,3072.8021764484783,2024-01
11221,2024-01,3072.8021764484783,3070.508835493432,2024-02
11221,2024-02,3070.508835493432,3110.3510437178543,2024-03
11221,2024-03,3110.3510437178543,3140.7558413699016,2024-04
11221,2024-04,3140.7558413699016,3205.956430804006,2024-05
11221,2024-05,3205.956430804006,3258.066049152665,2024-06
11222,2023-12,3733.771668250151,3746.3334590820905,2024-01
11222,2024-01,3746.3334590820905,3818.176189012604,2024-02
11222,2024-02,3818.176189012604,3900.3878264489936,2024-03
11222,2024-03,3900.3878264489936,3965.095896229751,2024-04
11222,2024-04,3965.095896229751,4034.5752390584985,2024-05
11222,2024-05,4034.5752390584985,4075.409164103954,2024-06
11223,2023-12,2248.082226627768,2303.177264971704,2024-01
11223,2024-01,2303.177264971704,2325.20684070192,2024-02
11223,2024-02,2325.20684070192,2299.1114578004244,2024-03
11223,2024-03,2299.1114578004244,2314.576781109324,2024-04
11223,2024-04,2314.576781109324,2382.037568309492,2024-05
11223,2024-05,2382.037568309492,2481.3913676032444,2024-06
11224,2023-12,2785.644843050115,2681.6029222412753,2024-01
11224,2024-01,2681.6029222412753,2675.139108881194,2024-02
11224,2024-02,2675.139108881194,2695.575930453343,2024-03
11224,2024-03,2695.575930453343,2710.979783898155,2024-04
11224,2024-04,2710.979783898155,2735.2415886680774,2024-05
11224,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11225,2023-12,3027.4586470689087,3057.83708284798,2024-01
11225,2024-01,3057.83708284798,3100.322454830418,2024-02
11225,2024-02,3100.322454830418,3045.7659148014814,2024-03
11225,2024-03,3045.7659148014814,3044.5360913785003,2024-04
11225,2024-04,3044.5360913785003,3030.597643798687,2024-05
11225,2024-05,3030.597643798687,3047.8924693988715,2024-06
11226,2023-12,2700.835633682457,2715.0282316773505,2024-01
11226,2024-01,2715.0282316773505,2719.800297853568,2024-02
11226,2024-02,2719.800297853568,2714.4228191489483,2024-03
11226,2024-03,2714.4228191489483,2719.3017818567523,2024-04
11226,2024-04,2719.3017818567523,2746.979681551205,2024-05
11226,2024-05,2746.979681551205,2776.040481585174,2024-06
11228,2023-12,2107.074249816487,2087.5399425353417,2024-01
11228,2024-01,2087.5399425353417,2113.776444945726,2024-02
11228,2024-02,2113.776444945726,2222.6017092080306,2024-03
11228,2024-03,2222.6017092080306,2143.820251059039,2024-04
11228,2024-04,2143.820251059039,2165.8772222485536,2024-05
11228,2024-05,2165.8772222485536,2124.5829553507665,2024-06
11229,2023-12,2122.488201983452,2118.7047093579763,2024-01
11229,2024-01,2118.7047093579763,2108.6712211143754,2024-02
11229,2024-02,2108.6712211143754,2063.355167581348,2024-03
11229,2024-03,2063.355167581348,2132.0092632570527,2024-04
11229,2024-04,2132.0092632570527,2060.2239185983776,2024-05
11229,2024-05,2060.2239185983776,2116.810444749181,2024-06
11230,2023-12,2537.6237510640663,2520.768346754211,2024-01
11230,2024-01,2520.768346754211,2467.675456838273,2024-02
11230,2024-02,2467.675456838273,2430.5174743510725,2024-03
11230,2024-03,2430.5174743510725,2422.785390863951,2024-04
11230,2024-04,2422.785390863951,2437.558421968469,2024-05
11230,2024-05,2437.558421968469,2476.539888259824,2024-06
11231,2023-12,3481.234495235223,3503.898400309593,2024-01
11231,2024-01,3503.898400309593,3591.3180619344284,2024-02
11231,2024-02,3591.3180619344284,3619.1602028639104,2024-03
11231,2024-03,3619.1602028639104,3645.433494227185,2024-04
11231,2024-04,3645.433494227185,3696.020720367325,2024-05
11231,2024-05,3696.020720367325,3688.847831834825,2024-06
11232,2023-12,2847.9992540267885,2812.6496847185867,2024-01
11232,2024-01,2812.6496847185867,2824.928997924621,2024-02
11232,2024-02,2824.928997924621,2846.2868447479127,2024-03
11232,2024-03,2846.2868447479127,2911.354271431009,2024-04
11232,2024-04,2911.354271431009,2900.7426346038296,2024-05
11232,2024-05,2900.7426346038296,2969.525826173452,2024-06
11233,2023-12,2725.7592446173435,2737.013013589654,2024-01
11233,2024-01,2737.013013589654,2732.429309833452,2024-02
11233,2024-02,2732.429309833452,2767.0242139918214,2024-03
11233,2024-03,2767.0242139918214,2797.7944051179347,2024-04
11233,2024-04,2797.7944051179347,2860.0991978019724,2024-05
11233,2024-05,2860.0991978019724,2916.712314272528,2024-06
11234,2023-12,2785.644843050115,2681.6029222412753,2024-01
11234,2024-01,2681.6029222412753,2675.139108881194,2024-02
11234,2024-02,2675.139108881194,2695.575930453343,2024-03
11234,2024-03,2695.575930453343,2710.979783898155,2024-04
11234,2024-04,2710.979783898155,2735.2415886680774,2024-05
11234,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11235,2023-12,2314.122695431648,2348.792337975715,2024-01
11235,2024-01,2348.792337975715,2357.314658654495,2024-02
11235,2024-02,2357.314658654495,2406.225733558824,2024-03
11235,2024-03,2406.225733558824,2405.872361952931,2024-04
11235,2024-04,2405.872361952931,2428.75220666735,2024-05
11235,2024-05,2428.75220666735,2462.0344761343767,2024-06
11236,2023-12,2785.644843050115,2681.6029222412753,2024-01
11236,2024-01,2681.6029222412753,2675.139108881194,2024-02
11236,2024-02,2675.139108881194,2695.575930453343,2024-03
11236,2024-03,2695.575930453343,2710.979783898155,2024-04
11236,2024-04,2710.979783898155,2735.2415886680774,2024-05
11236,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11237,2023-12,3172.0408391418764,3151.300280426615,2024-01
11237,2024-01,3151.300280426615,3169.40561025694,2024-02
11237,2024-02,3169.40561025694,3163.305972579328,2024-03
11237,2024-03,3163.305972579328,3199.916651058868,2024-04
11237,2024-04,3199.916651058868,3240.859915558968,2024-05
11237,2024-05,3240.859915558968,3285.8694601725406,2024-06
11238,2023-12,3594.578778164006,3597.60148567062,2024-01
11238,2024-01,3597.60148567062,3621.129924763176,2024-02
11238,2024-02,3621.129924763176,3663.554397435398,2024-03
11238,2024-03,3663.554397435398,3694.3899700901775,2024-04
11238,2024-04,3694.3899700901775,3693.434747583237,2024-05
11238,2024-05,3693.434747583237,3721.707663143353,2024-06
11239,2023-12,2785.644843050115,2681.6029222412753,2024-01
11239,2024-01,2681.6029222412753,2675.139108881194,2024-02
11239,2024-02,2675.139108881194,2695.575930453343,2024-03
11239,2024-03,2695.575930453343,2710.979783898155,2024-04
11239,2024-04,2710.979783898155,2735.2415886680774,2024-05
11239,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11354,2023-12,2427.2225408173954,2424.5094058059326,2024-01
11354,2024-01,2424.5094058059326,2446.3765018063023,2024-02
11354,2024-02,2446.3765018063023,2450.077643343995,2024-03
11354,2024-03,2450.077643343995,2479.5376220767857,2024-04
11354,2024-04,2479.5376220767857,2500.8459442323683,2024-05
11354,2024-05,2500.8459442323683,2510.2359576984613,2024-06
11355,2023-12,2209.691622475007,2208.547229379621,2024-01
11355,2024-01,2208.547229379621,2215.4429527214884,2024-02
11355,2024-02,2215.4429527214884,2226.356458988782,2024-03
11355,2024-03,2226.356458988782,2272.741526451368,2024-04
11355,2024-04,2272.741526451368,2295.1436640509423,2024-05
11355,2024-05,2295.1436640509423,2301.0654452568315,2024-06
11356,2023-12,2785.644843050115,2681.6029222412753,2024-01
11356,2024-01,2681.6029222412753,2675.139108881194,2024-02
11356,2024-02,2675.139108881194,2695.575930453343,2024-03
11356,2024-03,2695.575930453343,2710.979783898155,2024-04
11356,2024-04,2710.979783898155,2735.2415886680774,2024-05
11356,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11357,2023-12,2785.644843050115,2621.831446191444,2024-01
11357,2024-01,2621.831446191444,2579.799125937668,2024-02
11357,2024-02,2579.799125937668,2617.4914815211105,2024-03
11357,2024-03,2617.4914815211105,2602.3436318124604,2024-04
11357,2024-04,2602.3436318124604,2648.57470014359,2024-05
11357,2024-05,2648.57470014359,2774.538213592015,2024-06
11358,2023-12,2210.9016806024774,2254.295923071851,2024-01
11358,2024-01,2254.295923071851,2312.6352717094087,2024-02
11358,2024-02,2312.6352717094087,2358.239154965586,2024-03
11358,2024-03,2358.239154965586,2325.541680694033,2024-04
11358,2024-04,2325.541680694033,2332.745128208274,2024-05
11358,2024-05,2332.745128208274,2377.6436019383555,2024-06
11360,2023-12,2785.644843050115,2681.6029222412753,2024-01
11360,2024-01,2681.6029222412753,2675.139108881194,2024-02
11360,2024-02,2675.139108881194,2695.575930453343,2024-03
11360,2024-03,2695.575930453343,2710.979783898155,2024-04
11360,2024-04,2710.979783898155,2735.2415886680774,2024-05
11360,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11361,2023-12,2502.8514067753936,2512.9913546662733,2024-01
11361,2024-01,2512.9913546662733,2544.6213177307045,2024-02
11361,2024-02,2544.6213177307045,2593.535979005956,2024-03
11361,2024-03,2593.535979005956,2664.979092280081,2024-04
11361,2024-04,2664.979092280081,2748.84770700244,2024-05
11361,2024-05,2748.84770700244,2706.024580618724,2024-06
11362,2023-12,2785.644843050115,2681.6029222412753,2024-01
11362,2024-01,2681.6029222412753,2675.139108881194,2024-02
11362,2024-02,2675.139108881194,2695.575930453343,2024-03
11362,2024-03,2695.575930453343,2710.979783898155,2024-04
11362,2024-04,2710.979783898155,2735.2415886680774,2024-05
11362,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11363,2023-12,2785.644843050115,2681.6029222412753,2024-01
11363,2024-01,2681.6029222412753,2675.139108881194,2024-02
11363,2024-02,2675.139108881194,2695.575930453343,2024-03
11363,2024-03,2695.575930453343,2710.979783898155,2024-04
11363,2024-04,2710.979783898155,2735.2415886680774,2024-05
11363,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11364,2023-12,2785.644843050115,2465.6097762311583,2024-01
11364,2024-01,2465.6097762311583,2502.272106506187,2024-02
11364,2024-02,2502.272106506187,2422.821036136322,2024-03
11364,2024-03,2422.821036136322,2419.7726097687714,2024-04
11364,2024-04,2419.7726097687714,2438.3730560581125,2024-05
11364,2024-05,2438.3730560581125,2489.575426730711,2024-06
11365,2023-12,2325.8895848358443,2431.880289741871,2024-01
11365,2024-01,2431.880289741871,2476.734464978509,2024-02
11365,2024-02,2476.734464978509,2570.7913535593684,2024-03
11365,2024-03,2570.7913535593684,2497.9465554570124,2024-04
11365,2024-04,2497.9465554570124,2480.4771424714418,2024-05
11365,2024-05,2480.4771424714418,2493.058849882266,2024-06
11366,2023-12,2785.644843050115,2681.6029222412753,2024-01
11366,2024-01,2681.6029222412753,2675.139108881194,2024-02
11366,2024-02,2675.139108881194,2695.575930453343,2024-03
11366,2024-03,2695.575930453343,2710.979783898155,2024-04
11366,2024-04,2710.979783898155,2735.2415886680774,2024-05
11366,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11367,2023-12,2785.644843050115,2681.6029222412753,2024-01
11367,2024-01,2681.6029222412753,2675.139108881194,2024-02
11367,2024-02,2675.139108881194,2695.575930453343,2024-03
11367,2024-03,2695.575930453343,2710.979783898155,2024-04
11367,2024-04,2710.979783898155,2735.2415886680774,2024-05
11367,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11368,2023-12,2785.644843050115,2681.6029222412753,2024-01
11368,2024-01,2681.6029222412753,2675.139108881194,2024-02
11368,2024-02,2675.139108881194,2695.575930453343,2024-03
11368,2024-03,2695.575930453343,2710.979783898155,2024-04
11368,2024-04,2710.979783898155,2735.2415886680774,2024-05
11368,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11369,2023-12,2785.644843050115,2681.6029222412753,2024-01
11369,2024-01,2681.6029222412753,2675.139108881194,2024-02
11369,2024-02,2675.139108881194,2695.575930453343,2024-03
11369,2024-03,2695.575930453343,2710.979783898155,2024-04
11369,2024-04,2710.979783898155,2735.2415886680774,2024-05
11369,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11370,2023-12,2785.644843050115,2681.6029222412753,2024-01
11370,2024-01,2681.6029222412753,2675.139108881194,2024-02
11370,2024-02,2675.139108881194,2695.575930453343,2024-03
11370,2024-03,2695.575930453343,2710.979783898155,2024-04
11370,2024-04,2710.979783898155,2735.2415886680774,2024-05
11370,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11372,2023-12,2379.782073975994,2328.9951474294007,2024-01
11372,2024-01,2328.9951474294007,2342.7778137941905,2024-02
11372,2024-02,2342.7778137941905,2376.983040828821,2024-03
11372,2024-03,2376.983040828821,2394.248684071041,2024-04
11372,2024-04,2394.248684071041,2378.652734168658,2024-05
11372,2024-05,2378.652734168658,2413.8892554135136,2024-06
11373,2023-12,2186.3729672658137,2199.7330049497527,2024-01
11373,2024-01,2199.7330049497527,2194.7289746908264,2024-02
11373,2024-02,2194.7289746908264,2208.438118343692,2024-03
11373,2024-03,2208.438118343692,2249.4192656670343,2024-04
11373,2024-04,2249.4192656670343,2305.8280248562564,2024-05
11373,2024-05,2305.8280248562564,2352.090127292844,2024-06
11374,2023-12,2722.3538523719835,2729.0177147773643,2024-01
11374,2024-01,2729.0177147773643,2778.175170503712,2024-02
11374,2024-02,2778.175170503712,2783.616688672914,2024-03
11374,2024-03,2783.616688672914,2835.819987023081,2024-04
11374,2024-04,2835.819987023081,2794.0840425811325,2024-05
11374,2024-05,2794.0840425811325,2818.7141977839697,2024-06
11375,2023-12,2668.0295356511724,2689.974176943555,2024-01
11375,2024-01,2689.974176943555,2646.6707212474485,2024-02
11375,2024-02,2646.6707212474485,2708.2704544273083,2024-03
11375,2024-03,2708.2704544273083,2710.979783898155,2024-04
11375,2024-04,2710.979783898155,2781.2465177439776,2024-05
11375,2024-05,2781.2465177439776,2819.430554443805,2024-06
11377,2023-12,2516.8086523415795,2578.73477284756,2024-01
11377,2024-01,2578.73477284756,2541.3683022106984,2024-02
11377,2024-02,2541.3683022106984,2541.1668731273835,2024-03
11377,2024-03,2541.1668731273835,2497.041922456672,2024-04
11377,2024-04,2497.041922456672,2522.9148177762827,2024-05
11377,2024-05,2522.9148177762827,2547.432284901026,2024-06
11378,2023-12,2427.272463960456,2420.763017136939,2024-01
11378,2024-01,2420.763017136939,2397.938372414659,2024-02
11378,2024-02,2397.938372414659,2394.6891474182435,2024-03
11378,2024-03,2394.6891474182435,2394.3539138844376,2024-04
11378,2024-04,2394.3539138844376,2420.319143077114,2024-05
11378,2024-05,2420.319143077114,2446.819003144272,2024-06
11379,2023-12,2344.647412733455,2357.5562493144803,2024-01
11379,2024-01,2357.5562493144803,2348.6054671199936,2024-02
11379,2024-02,2348.6054671199936,2264.435813039181,2024-03
11379,2024-03,2264.435813039181,2375.4868640201944,2024-04
11379,2024-04,2375.4868640201944,2500.752822953002,2024-05
11379,2024-05,2500.752822953002,2511.3573005288345,2024-06
11385,2023-12,2880.773786114097,2876.2615065448044,2024-01
11385,2024-01,2876.2615065448044,2867.1319994571763,2024-02
11385,2024-02,2867.1319994571763,2920.0316839293496,2024-03
11385,2024-03,2920.0316839293496,2928.813733415749,2024-04
11385,2024-04,2928.813733415749,2988.6183343422936,2024-05
11385,2024-05,2988.6183343422936,3020.5167900252063,2024-06
11411,2023-12,2785.644843050115,2681.6029222412753,2024-01
11411,2024-01,2681.6029222412753,2675.139108881194,2024-02
11411,2024-02,2675.139108881194,2695.575930453343,2024-03
11411,2024-03,2695.575930453343,2710.979783898155,2024-04
11411,2024-04,2710.979783898155,2735.2415886680774,2024-05
11411,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11412,2023-12,2785.644843050115,2681.6029222412753,2024-01
11412,2024-01,2681.6029222412753,2675.139108881194,2024-02
11412,2024-02,2675.139108881194,2695.575930453343,2024-03
11412,2024-03,2695.575930453343,2710.979783898155,2024-04
11412,2024-04,2710.979783898155,2735.2415886680774,2024-05
11412,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11413,2023-12,2785.644843050115,2681.6029222412753,2024-01
11413,2024-01,2681.6029222412753,2675.139108881194,2024-02
11413,2024-02,2675.139108881194,2695.575930453343,2024-03
11413,2024-03,2695.575930453343,2710.979783898155,2024-04
11413,2024-04,2710.979783898155,2735.2415886680774,2024-05
11413,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11414,2023-12,2785.644843050115,2681.6029222412753,2024-01
11414,2024-01,2681.6029222412753,2675.139108881194,2024-02
11414,2024-02,2675.139108881194,2695.575930453343,2024-03
11414,2024-03,2695.575930453343,2710.979783898155,2024-04
11414,2024-04,2710.979783898155,2735.2415886680774,2024-05
11414,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11415,2023-12,2125.024956467281,2151.504124710998,2024-01
11415,2024-01,2151.504124710998,2221.3515537064127,2024-02
11415,2024-02,2221.3515537064127,2268.001801038856,2024-03
11415,2024-03,2268.001801038856,2367.216649917745,2024-04
11415,2024-04,2367.216649917745,2362.044902248637,2024-05
11415,2024-05,2362.044902248637,2335.361906003861,2024-06
11416,2023-12,2785.644843050115,2681.6029222412753,2024-01
11416,2024-01,2681.6029222412753,2675.139108881194,2024-02
11416,2024-02,2675.139108881194,2695.575930453343,2024-03
11416,2024-03,2695.575930453343,2710.979783898155,2024-04
11416,2024-04,2710.979783898155,2735.2415886680774,2024-05
11416,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11417,2023-12,2785.644843050115,2681.6029222412753,2024-01
11417,2024-01,2681.6029222412753,2675.139108881194,2024-02
11417,2024-02,2675.139108881194,2695.575930453343,2024-03
